file_path,true_label,predicted_label,confidence,correct
data/test_detection_results/audio/8/click_0026_00001716ms.wav,1,1,0.99999905,True
data/test_detection_results/audio/8/click_0023_00001652ms.wav,1,1,0.99999964,True
data/test_detection_results/audio/8/click_0041_00003334ms.wav,1,1,0.9999995,True
data/test_detection_results/audio/8/click_0089_00007464ms.wav,1,1,1.0,True
data/test_detection_results/audio/8/click_0006_00000234ms.wav,1,1,1.0,True
data/test_detection_results/audio/8/click_0040_00003295ms.wav,1,1,0.99999905,True
data/test_detection_results/audio/8/click_0011_00000622ms.wav,1,1,1.0,True
data/test_detection_results/audio/8/click_0105_00009001ms.wav,1,1,0.99999976,True
data/test_detection_results/audio/8/click_0027_00001806ms.wav,1,1,0.9999944,True
data/test_detection_results/audio/8/click_0024_00001676ms.wav,1,1,0.9999988,True
data/test_detection_results/audio/8/click_0073_00006520ms.wav,1,1,1.0,True
data/test_detection_results/audio/8/click_0003_00000175ms.wav,1,1,1.0,True
data/test_detection_results/audio/8/click_0088_00007444ms.wav,1,1,1.0,True
data/test_detection_results/audio/8/click_0055_00005071ms.wav,1,1,0.9999887,True
data/test_detection_results/audio/36_whistle+click/click_0002_00000823ms.wav,1,1,0.99999154,True
data/test_detection_results/audio/36_whistle+click/click_0008_00001753ms.wav,1,1,0.9999994,True
data/test_detection_results/audio/36_whistle+click/click_0006_00001456ms.wav,1,1,0.9999815,True
data/test_detection_results/audio/36_whistle+click/click_0003_00001103ms.wav,1,1,0.99998784,True
data/test_detection_results/audio/36_whistle+click/click_0004_00001199ms.wav,1,1,0.99999595,True
data/test_detection_results/audio/36_whistle+click/click_0007_00001629ms.wav,1,1,0.9999975,True
data/test_detection_results/audio/36_whistle+click/click_0009_00001770ms.wav,1,1,0.999998,True
data/test_detection_results/audio/36_whistle+click/click_0001_00000807ms.wav,1,1,0.9999869,True
data/test_detection_results/audio/36_whistle+click/click_0011_00002912ms.wav,1,1,0.99999976,True
data/test_detection_results/audio/36_whistle+click/click_0005_00001437ms.wav,1,1,0.99999523,True
data/test_detection_results/audio/36_whistle+click/click_0010_00002060ms.wav,1,1,0.9999981,True
data/test_detection_results/audio/36_whistle+click/click_0000_00000013ms.wav,1,0,1.2335552e-14,False
data/test_detection_results/audio/21/click_0010_00000880ms.wav,1,1,0.9998765,True
data/test_detection_results/audio/21/click_0016_00001488ms.wav,1,1,0.99805754,True
data/test_detection_results/audio/21/click_0001_00000063ms.wav,1,1,1.0,True
data/test_detection_results/audio/21/click_0009_00000858ms.wav,1,1,0.9998241,True
data/test_detection_results/audio/21/click_0013_00001061ms.wav,1,1,0.9998605,True
data/test_detection_results/audio/21/click_0000_00000004ms.wav,1,1,1.0,True
data/test_detection_results/audio/21/click_0028_00002796ms.wav,1,1,0.9989403,True
data/test_detection_results/audio/21/click_0024_00002456ms.wav,1,1,0.99987507,True
data/test_detection_results/audio/21/click_0014_00001435ms.wav,1,1,0.9996418,True
data/test_detection_results/audio/21/click_0005_00000381ms.wav,1,1,0.99999905,True
data/test_detection_results/audio/21/click_0039_00003730ms.wav,1,1,0.9977958,True
data/test_detection_results/audio/21/click_0037_00003653ms.wav,1,1,0.9983865,True
data/test_detection_results/audio/21/click_0003_00000265ms.wav,1,1,1.0,True
data/test_detection_results/audio/21/click_0020_00001954ms.wav,1,1,0.99997497,True
data/test_detection_results/audio/21/click_0035_00003509ms.wav,1,1,0.99726874,True
data/test_detection_results/audio/21/click_0004_00000284ms.wav,1,1,0.9999999,True
data/test_detection_results/audio/21/click_0033_00003039ms.wav,1,1,0.996564,True
data/test_detection_results/audio/21/click_0006_00000497ms.wav,1,1,0.99999404,True
data/test_detection_results/audio/21/click_0015_00001475ms.wav,1,1,0.99858046,True
data/test_detection_results/audio/21/click_0027_00002773ms.wav,1,1,0.9992735,True
data/test_detection_results/audio/21/click_0011_00000945ms.wav,1,1,0.9999472,True
data/test_detection_results/audio/21/click_0019_00001839ms.wav,1,1,0.99998784,True
data/test_detection_results/audio/21/click_0018_00001673ms.wav,1,1,0.9999759,True
data/test_detection_results/audio/21/click_0030_00002864ms.wav,1,1,0.9996044,True
data/test_detection_results/audio/21/click_0029_00002841ms.wav,1,1,0.99932504,True
data/test_detection_results/audio/21/click_0031_00002888ms.wav,1,1,0.99980015,True
data/test_detection_results/audio/21/click_0002_00000096ms.wav,1,1,1.0,True
data/test_detection_results/audio/21/click_0022_00002195ms.wav,1,1,0.99888116,True
data/test_detection_results/audio/21/click_0023_00002308ms.wav,1,1,0.9986796,True
data/test_detection_results/audio/21/click_0012_00001048ms.wav,1,1,0.9996866,True
data/test_detection_results/audio/21/click_0025_00002518ms.wav,1,1,0.9997938,True
data/test_detection_results/audio/21/click_0007_00000560ms.wav,1,1,0.9999801,True
data/test_detection_results/audio/21/click_0017_00001640ms.wav,1,1,0.9999763,True
data/test_detection_results/audio/21/click_0026_00002642ms.wav,1,1,0.9996352,True
data/test_detection_results/audio/21/click_0021_00002128ms.wav,1,1,0.99956125,True
data/test_detection_results/audio/21/click_0038_00003683ms.wav,1,1,0.9967558,True
data/test_detection_results/audio/21/click_0008_00000658ms.wav,1,1,0.9999831,True
data/test_detection_results/audio/21/click_0034_00003096ms.wav,1,1,0.9990638,True
data/test_detection_results/audio/21/click_0032_00003012ms.wav,1,1,0.9984889,True
data/test_detection_results/audio/21/click_0036_00003547ms.wav,1,1,0.9983462,True
data/test_detection_results/audio/44/click_0001_00000418ms.wav,1,1,0.99999857,True
data/test_detection_results/audio/44/click_0002_00000443ms.wav,1,1,0.9999708,True
data/test_detection_results/audio/44/click_0000_00000008ms.wav,1,1,0.99859303,True
data/test_detection_results/audio/43/click_0002_00000121ms.wav,1,1,0.99997663,True
data/test_detection_results/audio/43/click_0000_00000041ms.wav,1,1,0.99996185,True
data/test_detection_results/audio/43/click_0007_00000885ms.wav,1,1,1.0,True
data/test_detection_results/audio/43/click_0006_00000716ms.wav,1,1,0.9999999,True
data/test_detection_results/audio/43/click_0008_00000902ms.wav,1,1,0.9999999,True
data/test_detection_results/audio/43/click_0003_00000380ms.wav,1,1,0.99981135,True
data/test_detection_results/audio/43/click_0004_00000583ms.wav,1,1,0.99998903,True
data/test_detection_results/audio/43/click_0005_00000626ms.wav,1,1,0.99999917,True
data/test_detection_results/audio/43/click_0001_00000052ms.wav,1,1,0.9999676,True
data/test_detection_results/audio/RL-W_20210323T162419_68/click_0002_00002017ms.wav,1,1,0.9932439,True
data/test_detection_results/audio/RL-W_20210323T162419_68/click_0000_00000147ms.wav,1,1,0.9976687,True
data/test_detection_results/audio/RL-W_20210323T162419_68/click_0001_00001796ms.wav,1,1,0.82354975,True
data/test_detection_results/audio/RL-W_20210323T162419_57/click_0001_00000843ms.wav,1,1,0.9948515,True
data/test_detection_results/audio/RL-W_20210323T162419_57/click_0005_00001595ms.wav,1,1,0.90639836,True
data/test_detection_results/audio/RL-W_20210323T162419_57/click_0000_00000183ms.wav,1,0,0.07389005,False
data/test_detection_results/audio/RL-W_20210323T162419_57/click_0002_00000926ms.wav,1,1,0.99563235,True
data/test_detection_results/audio/RL-W_20210323T162419_57/click_0003_00001198ms.wav,1,1,0.99450654,True
data/test_detection_results/audio/RL-W_20210323T162419_57/click_0004_00001482ms.wav,1,1,0.89296806,True
data/test_detection_results/audio/38/click_0062_00008350ms.wav,1,1,0.99999976,True
data/test_detection_results/audio/38/click_0009_00002269ms.wav,1,1,0.9999689,True
data/test_detection_results/audio/38/click_0006_00001198ms.wav,1,1,0.9993088,True
data/test_detection_results/audio/38/click_0045_00007093ms.wav,1,1,0.9999993,True
data/test_detection_results/audio/38/click_0030_00005084ms.wav,1,1,0.99996245,True
data/test_detection_results/audio/38/click_0103_00013746ms.wav,1,1,0.99998844,True
data/test_detection_results/audio/38/click_0011_00002852ms.wav,1,1,0.99999976,True
data/test_detection_results/audio/38/click_0071_00009403ms.wav,1,1,0.9999981,True
data/test_detection_results/audio/38/click_0027_00004732ms.wav,1,1,0.9999999,True
data/test_detection_results/audio/38/click_0115_00015465ms.wav,1,1,1.0,True
data/test_detection_results/audio/38/click_0133_00018162ms.wav,1,1,0.9999993,True
data/test_detection_results/audio/38/click_0144_00019180ms.wav,1,1,0.99998355,True
data/test_detection_results/audio/38/click_0129_00017836ms.wav,1,1,0.9999999,True
data/test_detection_results/audio/38/click_0160_00020741ms.wav,1,1,0.99999976,True
data/test_detection_results/audio/38/click_0085_00010178ms.wav,1,1,1.0,True
data/test_detection_results/audio/38/click_0132_00018062ms.wav,1,1,0.9999999,True
data/test_detection_results/audio/38/click_0064_00008580ms.wav,1,1,0.9999993,True
data/test_detection_results/audio/38/click_0000_00000279ms.wav,1,1,0.9987746,True
data/test_detection_results/audio/38/click_0121_00016294ms.wav,1,1,0.99999654,True
data/test_detection_results/audio/38/click_0118_00015930ms.wav,1,1,0.9999957,True
data/test_detection_results/audio/38/click_0003_00000864ms.wav,1,1,0.9999634,True
data/test_detection_results/audio/38/click_0033_00005260ms.wav,1,1,0.99999607,True
data/test_detection_results/audio/38/click_0140_00018594ms.wav,1,1,0.99999034,True
data/test_detection_results/audio/38/click_0127_00017602ms.wav,1,1,1.0,True
data/test_detection_results/audio/38/click_0138_00018280ms.wav,1,1,0.99999833,True
data/test_detection_results/audio/38/click_0097_00012235ms.wav,1,1,0.9998908,True
data/test_detection_results/audio/38/click_0067_00008894ms.wav,1,1,0.9981621,True
data/test_detection_results/audio/38/click_0119_00016039ms.wav,1,1,0.99999166,True
data/test_detection_results/audio/38/click_0035_00006030ms.wav,1,1,0.9999993,True
data/test_detection_results/audio/38/click_0108_00014779ms.wav,1,1,1.0,True
data/test_detection_results/audio/38/click_0043_00007029ms.wav,1,1,0.9999989,True
data/test_detection_results/audio/38/click_0147_00019359ms.wav,1,1,0.9999777,True
data/test_detection_results/audio/38/click_0000_00000047ms.wav,1,1,0.9998938,True
data/test_detection_results/audio/38/click_0110_00014857ms.wav,1,1,1.0,True
data/test_detection_results/audio/38/click_0005_00001597ms.wav,1,1,0.89875424,True
data/test_detection_results/audio/38/click_0029_00005058ms.wav,1,1,0.9999567,True
data/test_detection_results/audio/38/click_0090_00010712ms.wav,1,1,0.9999976,True
data/test_detection_results/audio/38/click_0136_00018218ms.wav,1,1,0.99999976,True
data/test_detection_results/audio/38/click_0128_00017810ms.wav,1,1,0.99999964,True
data/test_detection_results/audio/38/click_0148_00019636ms.wav,1,1,0.9999796,True
data/test_detection_results/audio/38/click_0099_00012877ms.wav,1,1,0.99985147,True
data/test_detection_results/audio/38/click_0095_00011416ms.wav,1,1,0.99994886,True
data/test_detection_results/audio/38/click_0143_00019144ms.wav,1,1,0.99999034,True
data/test_detection_results/audio/38/click_0001_00000649ms.wav,1,1,0.99985373,True
data/test_detection_results/audio/38/click_0003_00000636ms.wav,1,1,0.99898237,True
data/test_detection_results/audio/38/click_0112_00015109ms.wav,1,1,1.0,True
data/test_detection_results/audio/38/click_0007_00002069ms.wav,1,1,0.99999106,True
data/test_detection_results/audio/38/click_0102_00013704ms.wav,1,1,0.999992,True
data/test_detection_results/audio/38/click_0026_00004650ms.wav,1,1,1.0,True
data/test_detection_results/audio/38/click_0031_00005147ms.wav,1,1,0.9999875,True
data/test_detection_results/audio/38/click_0002_00000839ms.wav,1,1,0.99991083,True
data/test_detection_results/audio/38/click_0068_00008936ms.wav,1,1,0.9987839,True
data/test_detection_results/audio/38/click_0081_00010004ms.wav,1,1,0.9999994,True
data/test_detection_results/audio/38/click_0125_00017440ms.wav,1,1,1.0,True
data/test_detection_results/audio/38/click_0037_00006136ms.wav,1,1,0.9999999,True
data/test_detection_results/audio/38/click_0008_00002117ms.wav,1,1,0.9999894,True
data/test_detection_results/audio/38/click_0013_00002950ms.wav,1,1,1.0,True
data/test_detection_results/audio/38/click_0080_00009952ms.wav,1,1,0.9999993,True
data/test_detection_results/audio/38/click_0025_00004589ms.wav,1,1,1.0,True
data/test_detection_results/audio/38/click_0006_00001794ms.wav,1,1,0.9179458,True
data/test_detection_results/audio/38/click_0020_00004200ms.wav,1,1,0.9999988,True
data/test_detection_results/audio/38/click_0086_00010321ms.wav,1,1,0.9999999,True
data/test_detection_results/audio/38/click_0060_00008217ms.wav,1,1,1.0,True
data/test_detection_results/audio/38/click_0051_00007682ms.wav,1,1,1.0,True
data/test_detection_results/audio/38/click_0034_00005495ms.wav,1,1,0.99997866,True
data/test_detection_results/audio/38/click_0135_00018203ms.wav,1,1,0.99999976,True
data/test_detection_results/audio/38/click_0055_00007868ms.wav,1,1,1.0,True
data/test_detection_results/audio/38/click_0046_00007151ms.wav,1,1,0.99999976,True
data/test_detection_results/audio/38/click_0066_00008785ms.wav,1,1,0.9996979,True
data/test_detection_results/audio/38/click_0151_00019941ms.wav,1,1,0.9999999,True
data/test_detection_results/audio/38/click_0101_00013621ms.wav,1,1,0.9999753,True
data/test_detection_results/audio/38/click_0010_00002370ms.wav,1,1,0.9998721,True
data/test_detection_results/audio/38/click_0123_00017195ms.wav,1,1,1.0,True
data/test_detection_results/audio/38/click_0050_00007666ms.wav,1,1,1.0,True
data/test_detection_results/audio/38/click_0131_00017988ms.wav,1,1,1.0,True
data/test_detection_results/audio/38/click_0116_00015478ms.wav,1,1,1.0,True
data/test_detection_results/audio/38/click_0126_00017487ms.wav,1,1,1.0,True
data/test_detection_results/audio/38/click_0074_00009559ms.wav,1,1,0.9999968,True
data/test_detection_results/audio/38/click_0022_00004399ms.wav,1,1,1.0,True
data/test_detection_results/audio/38/click_0069_00009114ms.wav,1,1,0.998635,True
data/test_detection_results/audio/38/click_0042_00006954ms.wav,1,1,0.9999999,True
data/test_detection_results/audio/38/click_0122_00016356ms.wav,1,1,0.9999994,True
data/test_detection_results/audio/38/click_0150_00019902ms.wav,1,1,0.99999523,True
data/test_detection_results/audio/38/click_0130_00017877ms.wav,1,1,1.0,True
data/test_detection_results/audio/38/click_0052_00007722ms.wav,1,1,1.0,True
data/test_detection_results/audio/38/click_0024_00004552ms.wav,1,1,1.0,True
data/test_detection_results/audio/38/click_0049_00007580ms.wav,1,1,1.0,True
data/test_detection_results/audio/38/click_0079_00009926ms.wav,1,1,0.9999987,True
data/test_detection_results/audio/38/click_0094_00011271ms.wav,1,1,0.99999917,True
data/test_detection_results/audio/38/click_0054_00007827ms.wav,1,1,1.0,True
data/test_detection_results/audio/38/click_0084_00010129ms.wav,1,1,1.0,True
data/test_detection_results/audio/38/click_0082_00010053ms.wav,1,1,0.9999999,True
data/test_detection_results/audio/38/click_0098_00012456ms.wav,1,1,0.99958616,True
data/test_detection_results/audio/38/click_0077_00009824ms.wav,1,1,0.99999607,True
data/test_detection_results/audio/38/click_0087_00010397ms.wav,1,1,0.9999999,True
data/test_detection_results/audio/38/click_0021_00004313ms.wav,1,1,0.9999995,True
data/test_detection_results/audio/38/click_0004_00000915ms.wav,1,1,0.9969901,True
data/test_detection_results/audio/38/click_0141_00018988ms.wav,1,1,0.99995804,True
data/test_detection_results/audio/38/click_0089_00010627ms.wav,1,1,0.9999957,True
data/test_detection_results/audio/38/click_0088_00010487ms.wav,1,1,0.9999999,True
data/test_detection_results/audio/38/click_0044_00007063ms.wav,1,1,0.9999988,True
data/test_detection_results/audio/38/click_0065_00008612ms.wav,1,1,0.9999989,True
data/test_detection_results/audio/38/click_0028_00004977ms.wav,1,1,0.9999968,True
data/test_detection_results/audio/38/click_0048_00007412ms.wav,1,1,0.99999976,True
data/test_detection_results/audio/38/click_0007_00001440ms.wav,1,1,0.9993585,True
data/test_detection_results/audio/38/click_0038_00006162ms.wav,1,1,0.99999917,True
data/test_detection_results/audio/38/click_0023_00004467ms.wav,1,1,1.0,True
data/test_detection_results/audio/38/click_0156_00020501ms.wav,1,1,1.0,True
data/test_detection_results/audio/38/click_0159_00020647ms.wav,1,1,1.0,True
data/test_detection_results/audio/38/click_0155_00020373ms.wav,1,1,1.0,True
data/test_detection_results/audio/38/click_0012_00002939ms.wav,1,1,1.0,True
data/test_detection_results/audio/38/click_0076_00009751ms.wav,1,1,0.9999964,True
data/test_detection_results/audio/38/click_0061_00008302ms.wav,1,1,0.9999999,True
data/test_detection_results/audio/38/click_0017_00003347ms.wav,1,1,0.99999833,True
data/test_detection_results/audio/38/click_0072_00009448ms.wav,1,1,0.9999968,True
data/test_detection_results/audio/38/click_0106_00014557ms.wav,1,1,1.0,True
data/test_detection_results/audio/38/click_0056_00008015ms.wav,1,1,0.9999999,True
data/test_detection_results/audio/38/click_0059_00008196ms.wav,1,1,1.0,True
data/test_detection_results/audio/38/click_0005_00000990ms.wav,1,1,0.996628,True
data/test_detection_results/audio/38/click_0083_00010088ms.wav,1,1,0.9999995,True
data/test_detection_results/audio/38/click_0018_00003690ms.wav,1,1,0.99999774,True
data/test_detection_results/audio/38/click_0078_00009898ms.wav,1,1,0.9999876,True
data/test_detection_results/audio/38/click_0075_00009595ms.wav,1,1,0.99999654,True
data/test_detection_results/audio/38/click_0091_00010741ms.wav,1,1,0.9999927,True
data/test_detection_results/audio/38/click_0105_00014043ms.wav,1,1,0.99999905,True
data/test_detection_results/audio/38/click_0157_00020527ms.wav,1,1,0.9999999,True
data/test_detection_results/audio/38/click_0063_00008433ms.wav,1,1,0.99999964,True
data/test_detection_results/audio/38/click_0109_00014792ms.wav,1,1,1.0,True
data/test_detection_results/audio/38/click_0001_00000518ms.wav,1,1,0.99976975,True
data/test_detection_results/audio/38/click_0016_00003179ms.wav,1,1,0.9999999,True
data/test_detection_results/audio/38/click_0117_00015609ms.wav,1,1,1.0,True
data/test_detection_results/audio/38/click_0058_00008054ms.wav,1,1,1.0,True
data/test_detection_results/audio/38/click_0041_00006529ms.wav,1,1,0.9999963,True
data/test_detection_results/audio/38/click_0114_00015453ms.wav,1,1,0.9999999,True
data/test_detection_results/audio/38/click_0153_00020228ms.wav,1,1,1.0,True
data/test_detection_results/audio/38/click_0152_00020075ms.wav,1,1,0.9999999,True
data/test_detection_results/audio/38/click_0002_00000599ms.wav,1,1,0.99937683,True
data/test_detection_results/audio/38/click_0092_00011068ms.wav,1,1,0.9999962,True
data/test_detection_results/audio/38/click_0146_00019295ms.wav,1,1,0.9999889,True
data/test_detection_results/audio/38/click_0009_00002144ms.wav,1,1,0.9999931,True
data/test_detection_results/audio/38/click_0093_00011110ms.wav,1,1,0.9999968,True
data/test_detection_results/audio/38/click_0053_00007791ms.wav,1,1,1.0,True
data/test_detection_results/audio/38/click_0073_00009489ms.wav,1,1,0.9999989,True
data/test_detection_results/audio/38/click_0149_00019780ms.wav,1,1,0.9999236,True
data/test_detection_results/audio/38/click_0158_00020605ms.wav,1,1,0.99999976,True
data/test_detection_results/audio/38/click_0104_00013924ms.wav,1,1,0.99999046,True
data/test_detection_results/audio/38/click_0111_00014940ms.wav,1,1,1.0,True
data/test_detection_results/audio/38/click_0057_00008032ms.wav,1,1,1.0,True
data/test_detection_results/audio/38/click_0070_00009381ms.wav,1,1,0.99999833,True
data/test_detection_results/audio/38/click_0008_00001644ms.wav,1,1,0.9992793,True
data/test_detection_results/audio/38/click_0145_00019215ms.wav,1,1,0.99997044,True
data/test_detection_results/audio/38/click_0047_00007246ms.wav,1,1,0.9999999,True
data/test_detection_results/audio/38/click_0154_00020315ms.wav,1,1,1.0,True
data/test_detection_results/audio/38/click_0096_00011915ms.wav,1,1,0.9999994,True
data/test_detection_results/audio/38/click_0032_00005189ms.wav,1,1,0.99999034,True
data/test_detection_results/audio/38/click_0113_00015431ms.wav,1,1,1.0,True
data/test_detection_results/audio/38/click_0134_00018175ms.wav,1,1,0.9999993,True
data/test_detection_results/audio/38/click_0124_00017415ms.wav,1,1,1.0,True
data/test_detection_results/audio/38/click_0120_00016101ms.wav,1,1,0.99999535,True
data/test_detection_results/audio/38/click_0040_00006279ms.wav,1,1,0.9999995,True
data/test_detection_results/audio/38/click_0100_00013023ms.wav,1,1,0.9996642,True
data/test_detection_results/audio/38/click_0142_00019114ms.wav,1,1,0.99998033,True
data/test_detection_results/audio/38/click_0014_00003079ms.wav,1,1,0.99999976,True
data/test_detection_results/audio/38/click_0137_00018248ms.wav,1,1,0.99999857,True
data/test_detection_results/audio/38/click_0139_00018483ms.wav,1,1,0.99998605,True
data/test_detection_results/audio/38/click_0004_00001396ms.wav,1,1,0.82777894,True
data/test_detection_results/audio/38/click_0010_00002435ms.wav,1,1,0.99985373,True
data/test_detection_results/audio/38/click_0019_00004121ms.wav,1,1,0.99996793,True
data/test_detection_results/audio/38/click_0039_00006187ms.wav,1,1,0.99999964,True
data/test_detection_results/audio/38/click_0015_00003101ms.wav,1,1,1.0,True
data/test_detection_results/audio/38/click_0107_00014632ms.wav,1,1,1.0,True
data/test_detection_results/audio/38/click_0036_00006058ms.wav,1,1,0.9999995,True
data/test_detection_results/audio/click_RL-W_202103_105/click_0007_00001965ms.wav,1,1,0.9720979,True
data/test_detection_results/audio/click_RL-W_202103_105/click_0009_00002814ms.wav,1,1,0.9789878,True
data/test_detection_results/audio/click_RL-W_202103_105/click_0003_00001098ms.wav,1,1,0.9800454,True
data/test_detection_results/audio/click_RL-W_202103_105/click_0001_00000905ms.wav,1,1,0.98664665,True
data/test_detection_results/audio/click_RL-W_202103_105/click_0004_00001386ms.wav,1,1,0.99619555,True
data/test_detection_results/audio/click_RL-W_202103_105/click_0006_00001507ms.wav,1,1,0.9962471,True
data/test_detection_results/audio/click_RL-W_202103_105/click_0005_00001426ms.wav,1,1,0.996079,True
data/test_detection_results/audio/click_RL-W_202103_105/click_0008_00002697ms.wav,1,1,0.9962978,True
data/test_detection_results/audio/click_RL-W_202103_105/click_0000_00000422ms.wav,1,1,0.9960109,True
data/test_detection_results/audio/click_RL-W_202103_105/click_0002_00000953ms.wav,1,1,0.9933837,True
data/test_detection_results/audio/HantuW_20210210_1_part0-1/click_0003_00000776ms.wav,1,1,0.993543,True
data/test_detection_results/audio/HantuW_20210210_1_part0-1/click_0002_00000670ms.wav,1,1,0.9937463,True
data/test_detection_results/audio/HantuW_20210210_1_part0-1/click_0001_00000641ms.wav,1,1,0.994266,True
data/test_detection_results/audio/HantuW_20210210_1_part0-1/click_0000_00000109ms.wav,1,1,0.9902968,True
data/test_detection_results/audio/HantuW_20210210_1_part0-1/click_0004_00000854ms.wav,1,1,0.9933564,True
data/test_detection_results/audio/HantuW_20210210_1_part0-1/click_0005_00000875ms.wav,1,1,0.9928468,True
data/test_detection_results/audio/RL-W_20210323T162419_106/click_0001_00001181ms.wav,1,1,0.9855849,True
data/test_detection_results/audio/RL-W_20210323T162419_106/click_0007_00002664ms.wav,1,1,0.98031485,True
data/test_detection_results/audio/RL-W_20210323T162419_106/click_0003_00001424ms.wav,1,1,0.9921244,True
data/test_detection_results/audio/RL-W_20210323T162419_106/click_0002_00001330ms.wav,1,1,0.98909086,True
data/test_detection_results/audio/RL-W_20210323T162419_106/click_0008_00002751ms.wav,1,1,0.9760969,True
data/test_detection_results/audio/RL-W_20210323T162419_106/click_0006_00002320ms.wav,1,1,0.99173224,True
data/test_detection_results/audio/RL-W_20210323T162419_106/click_0004_00001584ms.wav,1,1,0.99199873,True
data/test_detection_results/audio/RL-W_20210323T162419_106/click_0000_00000762ms.wav,1,1,0.9917047,True
data/test_detection_results/audio/RL-W_20210323T162419_106/click_0005_00001602ms.wav,1,1,0.9923453,True
data/test_detection_results/audio/31/click_0007_00001428ms.wav,1,1,0.9999988,True
data/test_detection_results/audio/31/click_0011_00001752ms.wav,1,1,1.0,True
data/test_detection_results/audio/31/click_0026_00003125ms.wav,1,1,1.0,True
data/test_detection_results/audio/31/click_0004_00001184ms.wav,1,1,0.9999994,True
data/test_detection_results/audio/31/click_0017_00002388ms.wav,1,1,1.0,True
data/test_detection_results/audio/31/click_0025_00003085ms.wav,1,1,1.0,True
data/test_detection_results/audio/31/click_0030_00004261ms.wav,1,1,0.99886715,True
data/test_detection_results/audio/31/click_0029_00003716ms.wav,1,1,0.9999993,True
data/test_detection_results/audio/31/click_0001_00000591ms.wav,1,1,0.9999782,True
data/test_detection_results/audio/31/click_0020_00002688ms.wav,1,1,1.0,True
data/test_detection_results/audio/31/click_0012_00001790ms.wav,1,1,1.0,True
data/test_detection_results/audio/31/click_0010_00001693ms.wav,1,1,1.0,True
data/test_detection_results/audio/31/click_0021_00002775ms.wav,1,1,1.0,True
data/test_detection_results/audio/31/click_0006_00001414ms.wav,1,1,0.9999993,True
data/test_detection_results/audio/31/click_0024_00003042ms.wav,1,1,1.0,True
data/test_detection_results/audio/31/click_0008_00001560ms.wav,1,1,0.9999999,True
data/test_detection_results/audio/31/click_0022_00002857ms.wav,1,1,1.0,True
data/test_detection_results/audio/31/click_0000_00000029ms.wav,1,1,0.99999917,True
data/test_detection_results/audio/31/click_0014_00002201ms.wav,1,1,0.99999976,True
data/test_detection_results/audio/31/click_0002_00000605ms.wav,1,1,0.999982,True
data/test_detection_results/audio/31/click_0018_00002491ms.wav,1,1,1.0,True
data/test_detection_results/audio/31/click_0016_00002347ms.wav,1,1,1.0,True
data/test_detection_results/audio/31/click_0005_00001316ms.wav,1,1,0.9999995,True
data/test_detection_results/audio/31/click_0031_00004309ms.wav,1,1,0.93745095,True
data/test_detection_results/audio/31/click_0003_00000972ms.wav,1,1,0.99999154,True
data/test_detection_results/audio/31/click_0027_00003234ms.wav,1,1,1.0,True
data/test_detection_results/audio/31/click_0019_00002573ms.wav,1,1,1.0,True
data/test_detection_results/audio/31/click_0023_00003014ms.wav,1,1,1.0,True
data/test_detection_results/audio/31/click_0015_00002281ms.wav,1,1,1.0,True
data/test_detection_results/audio/31/click_0009_00001598ms.wav,1,1,0.9999999,True
data/test_detection_results/audio/31/click_0013_00002060ms.wav,1,1,0.9999999,True
data/test_detection_results/audio/31/click_0028_00003661ms.wav,1,1,0.99999964,True
data/test_detection_results/audio/RL-W_20210323T142351_206/click_0000_00000920ms.wav,1,1,0.9848831,True
data/test_detection_results/audio/RL-W_20210323T142351_206/click_0001_00002213ms.wav,1,1,0.9838165,True
data/test_detection_results/audio/Hantu-W_20210210T092647_162/click_0003_00001416ms.wav,1,1,0.9893801,True
data/test_detection_results/audio/Hantu-W_20210210T092647_162/click_0006_00002619ms.wav,1,1,0.966669,True
data/test_detection_results/audio/Hantu-W_20210210T092647_162/click_0001_00001258ms.wav,1,1,0.9838304,True
data/test_detection_results/audio/Hantu-W_20210210T092647_162/click_0004_00001452ms.wav,1,1,0.99151623,True
data/test_detection_results/audio/Hantu-W_20210210T092647_162/click_0005_00002538ms.wav,1,1,0.9599491,True
data/test_detection_results/audio/Hantu-W_20210210T092647_162/click_0007_00002757ms.wav,1,1,0.9782849,True
data/test_detection_results/audio/Hantu-W_20210210T092647_162/click_0002_00001348ms.wav,1,1,0.9926057,True
data/test_detection_results/audio/Hantu-W_20210210T092647_162/click_0000_00000561ms.wav,1,1,0.9889876,True
data/test_detection_results/audio/click_RL-W_20210323_107/click_0003_00000862ms.wav,1,1,0.9911266,True
data/test_detection_results/audio/click_RL-W_20210323_107/click_0002_00000713ms.wav,1,1,0.9855295,True
data/test_detection_results/audio/click_RL-W_20210323_107/click_0006_00001207ms.wav,1,1,0.61978316,True
data/test_detection_results/audio/click_RL-W_20210323_107/click_0010_00002052ms.wav,1,1,0.5225819,True
data/test_detection_results/audio/click_RL-W_20210323_107/click_0011_00002782ms.wav,1,1,0.9379751,True
data/test_detection_results/audio/click_RL-W_20210323_107/click_0000_00000038ms.wav,1,1,0.9941421,True
data/test_detection_results/audio/click_RL-W_20210323_107/click_0007_00001557ms.wav,1,1,0.98947716,True
data/test_detection_results/audio/click_RL-W_20210323_107/click_0009_00001930ms.wav,1,1,0.98759896,True
data/test_detection_results/audio/click_RL-W_20210323_107/click_0008_00001761ms.wav,1,1,0.9786511,True
